Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,34563600.0,30672000.0,1,0,0,1,0,1,0,0,0
1,0,28252800.0,25833600.0,1,0,0,1,0,1,0,0,0
1,0,44064000.0,41130000.0,1,0,1,0,0,1,0,0,0
1,0,47602800.0,45097200.0,1,0,1,0,0,1,0,0,0
1,0,36378000.0,31276800.0,1,0,1,0,0,1,0,0,0
1,0,48384000.0,45964800.0,1,0,0,1,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,1,0,0,1,0,0,2
1,0,38448000.0,36028800.0,1,0,1,0,0,1,0,0,0
1,0,55033200.0,47948400.0,1,0,1,0,0,1,0,0,0
1,0,23929200.0,21510000.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29718000.0,1,0,1,0,0,1,0,0,0
1,0,38275200.0,35856000.0,1,0,0,1,0,1,0,0,0
1,0,55033200.0,52614000.0,1,0,0,1,0,1,0,0,0
1,0,46738800.0,32832000.0,1,0,1,0,0,1,0,0,0
1,0,35424000.0,33004800.0,1,0,0,1,0,1,0,0,0
1,0,23929200.0,21510000.0,1,0,1,0,0,1,0,0,1
1,0,38880000.0,36460800.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,28249200.0,1,0,1,0,0,1,0,0,0
1,0,30236400.0,27817200.0,1,0,1,0,0,1,0,0,0
1,0,42764400.0,40262400.0,1,0,0,1,0,1,0,0,2
1,0,41126400.0,38448000.0,1,0,0,1,0,1,0,0,0
1,0,59007600.0,56588400.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,33868800.0,1,0,0,0,1,1,0,0,0
1,0,39225600.0,36806400.0,1,0,0,1,0,1,0,0,0
1,0,32832000.0,27126000.0,1,0,0,1,0,1,0,0,0
1,0,41814000.0,39398400.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,0,1,0,1,0,0,0
1,0,45097200.0,40608000.0,1,0,0,1,0,1,0,0,0
1,0,50972400.0,41727600.0,1,0,1,0,0,1,0,0,0
1,0,38880000.0,36460800.0,1,0,1,0,0,1,0,0,0
1,0,44751600.0,32400000.0,1,0,1,0,0,1,0,0,0
1,0,40435200.0,38016000.0,1,0,1,0,0,1,0,0,0
1,0,37756800.0,33264000.0,1,0,1,0,0,1,0,0,0
1,0,30153600.0,26694000.0,1,0,0,1,0,1,0,0,0
1,0,42850800.0,32745600.0,1,0,0,0,1,1,0,0,1
1,0,42332400.0,36720000.0,1,0,1,0,0,1,0,0,1
1,0,55551600.0,53132400.0,1,0,1,0,0,1,0,0,0
1,0,43974000.0,41382000.0,1,0,1,0,0,1,0,0,0
1,0,42418800.0,35769600.0,1,0,0,1,0,1,0,0,0
1,0,58748400.0,56329200.0,1,0,0,1,0,1,0,0,0
1,0,35596800.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,34560000.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,40003200.0,37584000.0,1,0,1,0,0,1,0,0,0
1,0,29894400.0,27471600.0,1,0,1,0,0,1,0,0,0
1,0,35078400.0,32659200.0,1,0,0,1,0,1,0,0,0
1,0,52268400.0,45183600.0,1,0,0,1,0,1,0,0,0
1,0,36720000.0,32918400.0,1,0,0,1,0,1,0,0,0
1,0,34041600.0,31536000.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27903600.0,1,0,0,1,0,1,0,0,0
1,0,40863600.0,38448000.0,1,0,0,0,1,1,0,0,0
1,0,28422000.0,26002800.0,1,0,1,0,0,1,0,0,2
1,0,30153600.0,27730800.0,1,0,1,0,0,1,0,0,0
1,0,39398400.0,29894400.0,1,0,0,0,1,1,0,0,0
1,0,38534400.0,36115200.0,1,0,0,1,0,1,0,0,0
1,0,42678000.0,37580400.0,1,0,1,0,0,1,0,0,1
1,0,60480000.0,52527600.0,1,0,0,1,0,1,0,0,0
1,0,44578800.0,42159600.0,1,0,1,0,0,1,0,0,0
1,0,48034800.0,45615600.0,1,0,0,0,1,1,0,0,0
1,0,27730800.0,25311600.0,1,0,1,0,0,1,0,0,0
1,0,35078400.0,32313600.0,1,0,0,0,1,1,0,0,0
1,0,33955200.0,31536000.0,1,0,1,0,0,1,0,0,0
1,0,31276800.0,28857600.0,1,0,0,1,0,1,0,0,0
1,0,26175600.0,26175600.0,1,0,0,1,0,1,0,0,2
1,0,37584000.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,46911600.0,44492400.0,1,0,1,0,0,1,0,0,0
1,0,30067200.0,27644400.0,1,0,1,0,0,1,0,0,0
1,0,97027200.0,91929600.0,1,0,0,1,0,1,0,0,0
1,0,59616000.0,42073200.0,1,0,1,0,0,1,0,0,0
1,0,33177600.0,30672000.0,1,0,1,0,0,1,0,0,0
1,0,40518000.0,35337600.0,1,0,1,0,0,1,0,0,0
1,0,37670400.0,26694000.0,1,0,1,0,0,1,0,0,0
1,0,39567600.0,33782400.0,1,0,0,1,0,1,0,0,0
1,0,27993600.0,25570800.0,1,0,0,1,0,1,0,0,0
1,0,37497600.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,54864000.0,46566000.0,1,0,1,0,0,1,0,0,1
1,0,36198000.0,33782400.0,1,0,0,1,0,1,0,0,0
1,0,36288000.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,48898800.0,46479600.0,1,0,1,0,0,1,0,0,1
1,0,38444400.0,36025200.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,25920000.0,1,0,1,0,0,1,0,0,0
1,0,56505600.0,51318000.0,1,0,0,1,0,1,0,0,0
1,0,32227200.0,29808000.0,1,0,0,1,0,1,0,0,0
1,0,37494000.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,43369200.0,34815600.0,1,0,0,1,0,1,0,0,0
1,0,45010800.0,42591600.0,1,0,1,0,0,1,0,0,0
1,0,34470000.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,37148400.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,53740800.0,46479600.0,1,0,0,1,0,1,0,0,0
1,0,49503600.0,44146800.0,1,0,0,0,1,1,0,0,1
1,0,33951600.0,31536000.0,1,0,1,0,0,1,0,0,0
1,0,44319600.0,41900400.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,0,1,0,1,0,0,0
1,0,34902000.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,70153200.0,67734000.0,1,0,0,0,1,1,0,0,0
1,0,44406000.0,38530800.0,1,0,1,0,0,1,0,0,0
1,0,35938800.0,33519600.0,1,0,1,0,0,1,0,0,0
1,0,60652800.0,49935600.0,1,0,1,0,0,1,0,0,0
1,0,48380400.0,45874800.0,1,0,1,0,0,1,0,0,0
1,0,43023600.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,43801200.0,32655600.0,1,0,1,0,0,1,0,0,0
1,0,33174000.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,35593200.0,32828400.0,1,0,1,0,0,1,0,0,0
1,0,47343600.0,44924400.0,1,0,0,1,0,1,0,0,0
1,0,32742000.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,35420400.0,32655600.0,1,0,1,0,0,1,0,0,0
1,0,34732800.0,32313600.0,1,0,1,0,0,1,0,0,0
1,0,57801600.0,51750000.0,1,0,0,1,0,1,0,0,2
1,0,35942400.0,29898000.0,1,0,1,0,0,1,0,0,1
1,0,26614800.0,24195600.0,1,0,0,1,0,1,0,0,1
1,0,22899600.0,19958400.0,1,0,1,0,0,1,0,0,0
1,0,42336000.0,29811600.0,1,0,1,0,0,1,0,0,0
1,0,36460800.0,34041600.0,1,0,1,0,0,1,0,0,0
1,0,54608400.0,49766400.0,1,0,1,0,0,1,0,0,0
1,0,59878800.0,41212800.0,1,0,1,0,0,1,0,0,0
1,0,30675600.0,28256400.0,1,0,1,0,0,1,0,0,0
1,0,26614800.0,24195600.0,1,0,1,0,0,1,0,0,0
1,0,54781200.0,52362000.0,1,0,1,0,0,1,0,0,0
1,0,84157200.0,65836800.0,1,0,1,0,0,1,0,0,0
1,0,43027200.0,36115200.0,1,0,1,0,0,1,0,0,0
1,0,33177600.0,30762000.0,1,0,1,0,0,1,0,0,0
1,0,52275600.0,43977600.0,1,0,1,0,0,1,0,0,0
1,0,23331600.0,20912400.0,1,0,1,0,0,1,0,0,1
1,0,59446800.0,52275600.0,1,0,0,0,1,1,0,0,0
1,0,59533200.0,49248000.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29638800.0,1,0,0,1,0,1,0,0,0
1,0,35164800.0,32745600.0,1,0,1,0,0,1,0,0,0
1,0,53830800.0,45187200.0,1,0,0,1,0,1,0,0,0
1,0,46396800.0,43891200.0,1,0,1,0,0,1,0,0,0
1,0,46396800.0,42595200.0,1,0,1,0,0,1,0,0,0
1,0,29120400.0,26701200.0,1,0,0,1,0,1,0,0,0
1,0,34128000.0,28429200.0,1,0,0,1,0,1,0,0,0
1,0,72489600.0,66096000.0,1,0,0,1,0,1,0,0,2
1,0,69552000.0,67132800.0,1,0,0,1,0,1,0,0,1
1,0,46310400.0,34473600.0,1,0,0,1,0,1,0,0,0
1,0,65404800.0,54349200.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,47260800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,47779200.0,45273600.0,1,0,1,0,0,1,0,0,0
1,0,54090000.0,49248000.0,1,0,0,1,0,1,0,0,0
1,0,29635200.0,27219600.0,1,0,1,0,0,1,0,0,0
1,0,47692800.0,44841600.0,1,0,0,1,0,1,0,0,0
1,0,64022400.0,43372800.0,1,0,1,0,0,1,0,0,0
1,0,44841600.0,42422400.0,1,0,0,1,0,1,0,0,0
1,0,30067200.0,27651600.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,27046800.0,1,0,1,0,0,1,0,0,0
1,0,40262400.0,37843200.0,1,0,0,1,0,1,0,0,0
1,0,30585600.0,28170000.0,1,0,0,1,0,1,0,0,0
1,0,35683200.0,33264000.0,1,0,0,1,0,1,0,0,0
1,0,29462400.0,26787600.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,25059600.0,1,0,0,1,0,1,0,0,0
1,0,32313600.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,32227200.0,29808000.0,1,0,0,1,0,1,0,0,0
1,0,35251200.0,32832000.0,1,0,0,1,0,1,0,0,0
1,0,44755200.0,36806400.0,1,0,0,1,0,1,0,0,0
1,0,38703600.0,34646400.0,1,0,0,1,0,1,0,0,0
1,0,30153600.0,27738000.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,29980800.0,1,0,0,1,0,1,0,0,0
1,0,59101200.0,48384000.0,1,0,0,1,0,1,0,0,0
1,0,37670400.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,42508800.0,34214400.0,1,0,1,0,0,1,0,0,0
1,0,58147200.0,55724400.0,1,0,0,1,0,1,0,0,0
1,0,45187200.0,42508800.0,1,0,1,0,0,1,0,0,0
1,0,68774400.0,66182400.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,26701200.0,1,0,0,1,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,42940800.0,40435200.0,1,0,0,1,0,1,0,0,2
1,0,37411200.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,42163200.0,39657600.0,1,0,1,0,0,1,0,0,0
1,0,36201600.0,30672000.0,1,0,1,0,0,1,0,0,0
1,0,43372800.0,36720000.0,1,0,0,1,0,1,0,0,0
1,0,41385600.0,38707200.0,1,0,0,1,0,1,0,0,1
1,0,44582400.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,40867200.0,38448000.0,1,0,0,1,0,1,0,0,0
1,0,54514800.0,52095600.0,1,0,1,0,0,1,0,0,0
1,0,49251600.0,43200000.0,1,0,1,0,0,1,0,0,0
1,0,28166400.0,23245200.0,1,0,1,0,0,1,0,0,0
1,0,41904000.0,39312000.0,1,0,0,1,0,1,0,0,0
1,0,30499200.0,26784000.0,1,0,1,0,0,1,0,0,0
1,0,36460800.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,43113600.0,35337600.0,1,0,0,1,0,1,0,0,0
1,0,37411200.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29635200.0,1,0,0,1,0,1,0,0,0
1,0,40953600.0,38188800.0,1,0,1,0,0,1,0,0,0
1,0,36720000.0,34041600.0,1,0,1,0,0,1,0,0,0
1,0,49078800.0,40089600.0,1,0,0,1,0,1,0,0,1
1,0,39225600.0,36806400.0,1,0,1,0,0,1,0,0,0
1,0,31276800.0,28598400.0,1,0,0,1,0,1,0,0,0
1,0,44150400.0,31968000.0,1,0,0,1,0,1,0,0,0
1,0,25578000.0,23158800.0,1,0,1,0,0,1,0,0,0
1,0,41904000.0,39484800.0,1,0,0,1,0,1,0,0,0
1,0,34387200.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,36633600.0,33955200.0,1,0,0,1,0,1,0,0,0
1,0,30240000.0,25405200.0,1,0,0,1,0,1,0,0,0
1,0,42854400.0,34819200.0,1,0,1,0,0,1,0,0,0
1,0,46832400.0,42681600.0,1,0,1,0,0,1,0,0,0
1,0,27388800.0,24973200.0,1,0,0,1,0,1,0,0,0
1,0,43545600.0,40867200.0,1,0,0,1,0,1,0,0,0
1,0,34732800.0,32313600.0,1,0,0,1,0,1,0,0,0
1,0,41385600.0,38966400.0,1,0,1,0,0,1,0,0,2
1,0,41385600.0,38966400.0,1,0,0,0,1,1,0,0,2
1,0,35510400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,60739200.0,43632000.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,0,1,0,1,0,0,0
1,0,42163200.0,39744000.0,1,0,0,0,1,1,0,0,0
1,0,37407600.0,33868800.0,1,0,0,1,0,1,0,0,0
1,0,47782800.0,43027200.0,1,0,1,0,0,1,0,0,0
1,0,42076800.0,39657600.0,1,0,1,0,0,1,0,0,0
1,0,37756800.0,35337600.0,1,0,0,1,0,1,0,0,0
1,0,45363600.0,39657600.0,1,0,1,0,0,1,0,0,0
1,0,47264400.0,41731200.0,1,0,0,0,1,1,0,0,0
1,0,32140800.0,29721600.0,1,0,1,0,0,1,0,0,1
1,0,33177600.0,30758400.0,1,0,0,1,0,1,0,0,0
1,0,31449600.0,29030400.0,1,0,1,0,0,1,0,0,1
1,0,42076800.0,36806400.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,0,1,0,1,0,0,0
1,0,34300800.0,26265600.0,1,0,1,0,0,1,0,0,0
1,0,27302400.0,24537600.0,1,0,0,1,0,1,0,0,0
1,0,65232000.0,51930000.0,1,0,0,1,0,1,0,0,2
1,0,44672400.0,34646400.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,24969600.0,1,0,1,0,0,1,0,0,0
1,0,15296400.0,10886400.0,1,0,0,1,0,1,0,0,0
1,0,41472000.0,38793600.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,27302400.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,35510400.0,33091200.0,1,0,1,0,0,1,0,0,0
1,0,48214800.0,45709200.0,1,0,1,0,0,1,0,0,0
1,0,41986800.0,37494000.0,1,0,0,1,0,1,0,0,0
1,0,58838400.0,53398800.0,1,0,1,0,0,1,0,0,0
1,0,29462400.0,27043200.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,58752000.0,53830800.0,1,0,1,0,0,1,0,0,0
1,0,40521600.0,38016000.0,1,0,1,0,0,1,0,0,1
1,0,71884800.0,42249600.0,1,0,1,0,0,1,0,0,0
1,0,28512000.0,26092800.0,1,0,0,1,0,1,0,0,0
1,0,40780800.0,30499200.0,1,0,0,1,0,1,0,0,0
1,0,47869200.0,37411200.0,1,0,1,0,0,1,0,0,2
1,0,74998800.0,68342400.0,1,0,1,0,0,1,0,0,0
1,0,45622800.0,41731200.0,1,0,1,0,0,1,0,0,0
1,0,38012400.0,35596800.0,1,0,0,0,1,1,0,0,0
1,0,45363600.0,40435200.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,31968000.0,1,0,0,1,0,1,0,0,1
1,0,39139200.0,32054400.0,1,0,0,1,0,1,0,0,2
1,0,53827200.0,51152400.0,1,0,1,0,0,1,0,0,0
1,0,61776000.0,42076800.0,1,0,0,1,0,1,0,0,0
1,0,33868800.0,22723200.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,47350800.0,37152000.0,1,0,1,0,0,1,0,0,2
1,0,45961200.0,36543600.0,1,0,1,0,0,1,0,0,0
1,0,28512000.0,26092800.0,1,0,0,0,1,1,0,0,0
1,0,44672400.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,36288000.0,1,0,1,0,0,1,0,0,0
1,0,23500800.0,21085200.0,1,0,1,0,0,1,0,0,0
1,0,40348800.0,37929600.0,1,0,1,0,0,1,0,0,0
1,0,36374400.0,33955200.0,1,0,1,0,0,1,0,0,2
1,0,25488000.0,23068800.0,1,0,0,1,0,1,0,0,0
1,0,43376400.0,40953600.0,1,0,0,0,1,1,0,0,0
1,0,25401600.0,22982400.0,1,0,1,0,0,1,0,0,0
1,0,46486800.0,32486400.0,1,0,0,1,0,1,0,0,0
1,0,28771200.0,26352000.0,1,0,1,0,0,1,0,0,0
1,0,39916800.0,37497600.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,26006400.0,1,0,1,0,0,1,0,0,0
1,0,54518400.0,41126400.0,1,0,1,0,0,1,0,0,0
1,0,35164800.0,32745600.0,1,0,1,0,0,1,0,0,0
1,0,57628800.0,55209600.0,1,0,1,0,0,1,0,0,1
1,0,72831600.0,70412400.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,21254400.0,1,0,1,0,0,1,0,0,0
1,0,33177600.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,36460800.0,28684800.0,1,0,1,0,0,1,0,0,0
1,0,37152000.0,32745600.0,1,0,0,1,0,1,0,0,0
1,0,28166400.0,25747200.0,1,0,0,1,0,1,0,0,1
1,0,36889200.0,34473600.0,1,0,1,0,0,1,0,0,0
1,0,36201600.0,26438400.0,1,0,1,0,0,1,0,0,2
1,0,25833600.0,23414400.0,1,0,1,0,0,1,0,0,0
1,0,36457200.0,34041600.0,1,0,0,1,0,1,0,0,0
1,0,29116800.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,20995200.0,1,0,1,0,0,1,0,0,0
1,0,46659600.0,44240400.0,1,0,1,0,0,1,0,0,0
1,0,28339200.0,22723200.0,1,0,1,0,0,1,0,0,0
1,0,27993600.0,25574400.0,1,0,0,1,0,1,0,0,1
1,0,24796800.0,22377600.0,1,0,1,0,0,1,0,0,0
1,0,24451200.0,22032000.0,1,0,1,0,0,1,0,0,0
1,0,27820800.0,22118400.0,1,0,1,0,0,1,0,0,0
1,0,42944400.0,33091200.0,1,0,1,0,0,1,0,0,0
1,0,28252800.0,25747200.0,1,0,1,0,0,1,0,0,0
1,0,39056400.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,28771200.0,26352000.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,23846400.0,1,0,0,0,1,1,0,0,0
1,0,27302400.0,24796800.0,1,0,1,0,0,1,0,0,0
1,0,26438400.0,23929200.0,1,0,1,0,0,1,0,0,0
1,0,40957200.0,35251200.0,1,0,0,1,0,1,0,0,0
1,0,34992000.0,25142400.0,1,0,1,0,0,1,0,0,0
1,0,36201600.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,28252800.0,25833600.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,25142400.0,22723200.0,1,0,1,0,0,1,0,0,0
1,0,25056000.0,22636800.0,1,0,1,0,0,1,0,0,0
1,0,46054800.0,39315600.0,1,0,1,0,0,1,0,0,0
1,0,25315200.0,22896000.0,1,0,0,1,0,1,0,0,0
1,0,38624400.0,36201600.0,1,0,0,1,0,1,0,0,0
1,0,34473600.0,28857600.0,1,0,1,0,0,1,0,0,0
1,0,40525200.0,38019600.0,1,0,0,1,0,1,0,0,0
1,0,40258800.0,37839600.0,1,0,0,1,0,1,0,0,0
1,0,27043200.0,24192000.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,24969600.0,1,0,0,1,0,1,0,0,0
1,0,26697600.0,18662400.0,1,0,1,0,0,1,0,0,0
1,0,38970000.0,36460800.0,1,0,1,0,0,1,0,0,0
1,0,27129600.0,24710400.0,1,0,0,1,0,1,0,0,0
1,0,39834000.0,37414800.0,1,0,0,1,0,1,0,0,0
1,0,24710400.0,22291200.0,1,0,0,1,0,1,0,0,1
1,0,22550400.0,20131200.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,33868800.0,1,0,0,1,0,1,0,0,0
1,0,39747600.0,37242000.0,1,0,1,0,0,1,0,0,0
1,0,26524800.0,18576000.0,1,0,1,0,0,1,0,0,0
1,0,27734400.0,25315200.0,1,0,0,1,0,1,0,0,1
1,0,33091200.0,25315200.0,1,0,0,1,0,1,0,0,0
1,0,26611200.0,24192000.0,1,0,1,0,0,1,0,0,0
1,0,26006400.0,23587200.0,1,0,0,1,0,1,0,0,0
1,0,47091600.0,40352400.0,1,0,0,1,0,1,0,0,0
1,0,30931200.0,28425600.0,1,0,0,1,0,1,0,0,0
1,0,24537600.0,22118400.0,1,0,0,1,0,1,0,0,0
1,0,36464400.0,26784000.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,51318000.0,48898800.0,1,0,0,1,0,1,0,0,0
1,0,31708800.0,25401600.0,1,0,0,1,0,1,0,0,0
1,0,43549200.0,41130000.0,1,0,1,0,0,1,0,0,0
1,0,36118800.0,33609600.0,1,0,0,1,0,1,0,0,0
1,0,20649600.0,18230400.0,1,0,0,1,0,1,0,0,0
1,0,35254800.0,30931200.0,1,0,0,0,1,1,0,0,2
1,0,24796800.0,22377600.0,1,0,0,1,0,1,0,0,0
1,0,43030800.0,26092800.0,1,0,1,0,0,1,0,0,0
1,0,30412800.0,27993600.0,1,0,0,1,0,1,0,0,0
1,0,45536400.0,43030800.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,24883200.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,23414400.0,1,0,1,0,0,1,0,0,0
1,0,36291600.0,33782400.0,1,0,0,1,0,1,0,0,0
1,0,34822800.0,32400000.0,1,0,0,0,1,1,0,0,0
1,0,34300800.0,24537600.0,1,0,1,0,0,1,0,0,1
1,0,45961200.0,39913200.0,1,0,0,1,0,1,0,0,0
1,0,23932800.0,21513600.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,0,1,0,1,0,0,0
1,0,27820800.0,25056000.0,1,0,0,1,0,1,0,0,0
1,0,24883200.0,22460400.0,1,0,1,0,0,1,0,0,0
1,0,41821200.0,34131600.0,1,0,0,1,0,1,0,0,0
1,0,29721600.0,21427200.0,1,0,0,0,1,1,0,0,0
1,0,34131600.0,31708800.0,1,0,0,1,0,1,0,0,0
1,0,31449600.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,35686800.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,44668800.0,42253200.0,1,0,0,1,0,1,0,0,2
1,0,51663600.0,49244400.0,1,0,0,1,0,1,0,0,0
1,0,35946000.0,33526800.0,1,0,0,1,0,1,0,0,0
1,0,37155600.0,30499200.0,1,0,0,1,0,1,0,0,2
1,0,25574400.0,23155200.0,1,0,0,1,0,1,0,0,0
1,0,31104000.0,28684800.0,1,0,0,1,0,1,0,0,0
1,0,34822800.0,32400000.0,1,0,0,1,0,1,0,0,1
1,0,59616000.0,41468400.0,1,0,0,1,0,1,0,0,0
1,0,40698000.0,34045200.0,1,0,0,1,0,1,0,0,0
1,0,42685200.0,36550800.0,1,0,0,1,0,1,0,0,0
1,0,49244400.0,31536000.0,1,0,0,1,0,1,0,0,0
1,0,37674000.0,35168400.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,35686800.0,33267600.0,1,0,0,1,0,1,0,0,0
1,0,35514000.0,33094800.0,1,0,1,0,0,1,0,0,0
1,0,33872400.0,31449600.0,1,0,0,1,0,1,0,0,0
1,0,34822800.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,42598800.0,23328000.0,1,0,0,1,0,1,0,0,0
1,0,31104000.0,28684800.0,1,0,0,1,0,1,0,0,0
1,0,31100400.0,28681200.0,1,0,1,0,0,1,0,0,0
1,0,41385600.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,35596800.0,33091200.0,1,0,1,0,0,1,0,0,0
1,0,51404400.0,38703600.0,1,0,0,0,1,1,0,0,2
1,0,37584000.0,35164800.0,1,0,0,1,0,1,0,0,0
1,0,30754800.0,28335600.0,1,0,0,1,0,1,0,0,0
1,0,35510400.0,33091200.0,1,0,1,0,0,1,0,0,0
1,0,26524800.0,24105600.0,1,0,1,0,0,1,0,0,0
1,0,35251200.0,32832000.0,1,0,1,0,0,1,0,0,0
1,0,25657200.0,23238000.0,1,0,0,1,0,1,0,0,0
1,0,34819200.0,29631600.0,1,0,0,0,1,1,0,0,0
1,0,44233200.0,36284400.0,1,0,1,0,0,1,0,0,0
1,0,41126400.0,37152000.0,1,0,1,0,0,1,0,0,0
1,0,24188400.0,21769200.0,1,0,1,0,0,1,0,0,0
1,0,26611200.0,24192000.0,1,0,1,0,0,1,0,0,0
1,0,37411200.0,34992000.0,1,0,0,1,0,1,0,0,0
1,0,28681200.0,26262000.0,1,0,0,1,0,1,0,0,0
1,0,31536000.0,29113200.0,1,0,1,0,0,1,0,0,0
1,0,19090800.0,16671600.0,1,0,1,0,0,1,0,0,0
1,0,40521600.0,38102400.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28422000.0,1,0,0,1,0,1,0,0,2
1,0,36716400.0,34300800.0,1,0,1,0,0,1,0,0,0
1,0,32313600.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29631600.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,29635200.0,1,0,0,1,0,1,0,0,0
1,0,32659200.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,39398400.0,36979200.0,1,0,0,0,1,1,0,0,0
1,0,38707200.0,36288000.0,1,0,0,1,0,1,0,0,0
1,0,41468400.0,38962800.0,1,0,0,1,0,1,0,0,2
1,0,34905600.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,37324800.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,28767600.0,26348400.0,1,0,0,1,0,1,0,0,0
1,0,37324800.0,19609200.0,1,0,0,1,0,1,0,0,0
1,0,29289600.0,26866800.0,1,0,0,1,0,1,0,0,0
1,0,37065600.0,26262000.0,1,0,1,0,0,1,0,0,0
1,0,28684800.0,26002800.0,1,0,0,1,0,1,0,0,0
1,0,23238000.0,20818800.0,1,0,1,0,0,1,0,0,0
1,0,36374400.0,30844800.0,1,0,1,0,0,1,0,0,0
