Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,43808400.0,38534400.0,0,1,0,0,1,0,0,1,0
1,0,43808400.0,39139200.0,0,1,0,0,1,0,0,1,0
1,0,66787200.0,60825600.0,0,1,0,0,1,0,0,1,0
1,0,103078800.0,95385600.0,0,1,0,0,1,0,0,1,0
1,0,48466800.0,43455600.0,0,1,0,0,1,0,0,1,0
1,0,81910800.0,74912400.0,0,1,0,0,1,0,0,1,0
1,0,68688000.0,63936000.0,0,1,0,0,1,0,0,1,0
1,0,47523600.0,45104400.0,0,1,0,0,1,0,0,1,0
1,0,55036800.0,46832400.0,0,1,0,0,1,0,0,1,0
1,0,41122800.0,34646400.0,0,1,0,0,1,0,0,1,0
1,0,29289600.0,26697600.0,0,1,0,0,1,0,0,1,0
1,0,54777600.0,48992400.0,0,1,0,0,1,0,0,1,0
1,0,54000000.0,47178000.0,0,1,0,0,1,0,0,1,0
1,0,49770000.0,44067600.0,0,1,0,0,1,0,0,1,0
1,0,47264400.0,44845200.0,0,1,0,0,1,0,0,1,1
1,0,56764800.0,54345600.0,0,1,0,0,1,0,0,1,0
1,0,36374400.0,30758400.0,0,1,0,0,1,0,0,1,0
1,0,49597200.0,43203600.0,0,1,0,0,1,0,0,1,0
1,0,36201600.0,30672000.0,0,1,0,0,1,0,0,1,0
1,0,57110400.0,49593600.0,0,1,0,0,1,0,0,1,0
1,0,38361600.0,35942400.0,0,1,0,0,1,0,0,1,0
1,0,30931200.0,28512000.0,0,1,0,0,1,0,0,1,0
1,0,19526400.0,17110800.0,0,1,0,0,1,0,0,1,1
1,0,29635200.0,27216000.0,0,1,0,0,1,0,0,1,0
1,0,48301200.0,38624400.0,0,1,0,0,1,0,0,1,0
1,0,44672400.0,42253200.0,0,1,0,0,1,0,0,1,0
1,0,67219200.0,37929600.0,0,1,0,0,1,0,0,1,0
1,0,53222400.0,47091600.0,0,1,0,0,1,0,0,1,0
1,0,39394800.0,39394800.0,0,1,0,0,1,0,0,1,0
1,0,49507200.0,47091600.0,0,1,0,0,1,0,0,1,0
1,0,49334400.0,44067600.0,0,1,0,0,1,0,0,1,0
1,0,40870800.0,35510400.0,0,1,0,0,1,0,0,1,0
1,0,54086400.0,49852800.0,0,1,0,0,1,0,0,1,0
1,0,46314000.0,43894800.0,0,1,0,0,1,0,0,1,0
1,0,42598800.0,36806400.0,0,1,0,0,1,0,0,1,0
1,0,41648400.0,39229200.0,0,1,0,0,1,0,0,1,1
1,0,37584000.0,35164800.0,0,1,0,0,1,0,0,1,0
1,0,30240000.0,25228800.0,0,1,0,0,1,0,0,1,0
1,0,56419200.0,50025600.0,0,1,0,0,1,0,0,1,0
1,0,47696400.0,41043600.0,0,1,0,0,1,0,0,1,2
1,0,60480000.0,58060800.0,0,1,0,0,1,0,0,1,1
1,0,38624400.0,36201600.0,0,1,0,0,1,0,0,1,1
1,0,52704000.0,47091600.0,0,1,0,0,1,0,0,1,0
1,0,34560000.0,26524800.0,0,1,0,0,1,0,0,1,0
1,0,28425600.0,26006400.0,0,1,0,0,1,0,0,1,0
1,0,53913600.0,49075200.0,0,1,0,0,1,0,0,1,0
1,0,53136000.0,46832400.0,0,1,0,0,1,0,0,1,0
1,0,91238400.0,71888400.0,0,1,0,0,1,0,0,1,0
1,0,40611600.0,38192400.0,0,1,0,0,1,0,0,1,1
1,0,68778000.0,61603200.0,0,1,0,0,1,0,0,1,0
1,0,51926400.0,44240400.0,0,1,0,0,1,0,0,1,0
1,0,74559600.0,69980400.0,0,1,0,0,1,0,0,1,0
1,0,42598800.0,39834000.0,0,1,0,0,1,0,0,1,0
1,0,90979200.0,88560000.0,0,1,0,0,1,0,0,1,0
1,0,33868800.0,26524800.0,0,1,0,0,1,0,0,1,0
1,0,40525200.0,38106000.0,0,1,0,0,1,0,0,1,0
1,0,57196800.0,50025600.0,0,1,0,0,1,0,0,1,0
1,0,52358400.0,46659600.0,0,1,0,0,1,0,0,1,0
1,0,51494400.0,45450000.0,0,1,0,0,1,0,0,1,0
1,0,56851200.0,54432000.0,0,1,0,0,1,0,0,1,0
1,0,55123200.0,51235200.0,0,1,0,0,1,0,0,1,0
1,0,36975600.0,34560000.0,0,1,0,0,1,0,0,1,0
1,0,33955200.0,28425600.0,0,1,0,0,1,0,0,1,2
1,0,33264000.0,27734400.0,0,1,0,0,1,0,0,1,0
1,0,52272000.0,47005200.0,0,1,0,0,1,0,0,1,0
1,0,40950000.0,34819200.0,0,1,0,0,1,0,0,1,0
1,0,28944000.0,22896000.0,0,1,0,0,1,0,0,1,0
1,0,59529600.0,53308800.0,0,1,0,0,1,0,0,1,0
1,0,40438800.0,36810000.0,0,1,0,0,1,0,0,1,0
1,0,32918400.0,25574400.0,0,1,0,0,1,0,0,1,0
1,0,38624400.0,33696000.0,0,1,0,0,1,0,0,1,0
1,0,75171600.0,68864400.0,0,1,0,0,1,0,0,1,0
1,0,41821200.0,39402000.0,0,1,0,0,1,0,0,1,0
1,0,26438400.0,19785600.0,0,1,0,0,1,0,0,1,0
1,0,45795600.0,38019600.0,0,1,0,0,1,0,0,1,0
1,0,28339200.0,23500800.0,0,1,0,0,1,0,0,1,0
1,0,40179600.0,32486400.0,0,1,0,0,1,0,0,1,0
1,0,23414400.0,20995200.0,0,1,0,0,1,0,0,1,1
1,0,59011200.0,56592000.0,0,1,0,0,1,0,0,1,0
1,0,67136400.0,62640000.0,0,1,0,0,1,0,0,1,2
1,0,45450000.0,37674000.0,0,1,0,0,1,0,0,1,0
1,0,51408000.0,46656000.0,0,1,0,0,1,0,0,1,0
1,0,50457600.0,42426000.0,0,1,0,0,1,0,0,1,0
1,0,27820800.0,24105600.0,0,1,0,0,1,0,0,1,0
1,0,39747600.0,33955200.0,0,1,0,0,1,0,0,1,0
1,0,50198400.0,43462800.0,0,1,0,0,1,0,0,1,0
1,0,62294400.0,52617600.0,0,1,0,0,1,0,0,1,0
1,0,44067600.0,41562000.0,0,1,0,0,1,0,0,1,0
1,0,58406400.0,50022000.0,0,1,0,0,1,0,0,1,0
1,0,50198400.0,42944400.0,0,1,0,0,1,0,0,1,0
1,0,87868800.0,80438400.0,0,1,0,0,1,0,0,1,0
1,0,35254800.0,32832000.0,0,1,0,0,1,0,0,1,1
1,0,39315600.0,34473600.0,0,1,0,0,1,0,0,1,0
1,0,61862400.0,55036800.0,0,1,0,0,1,0,0,1,0
1,0,45622800.0,38106000.0,0,1,0,0,1,0,0,1,0
1,0,108867600.0,102906000.0,0,1,0,0,1,0,0,1,0
1,0,81734400.0,75171600.0,0,1,0,0,1,0,0,1,0
1,0,36205200.0,33782400.0,0,1,0,0,1,0,0,1,0
1,0,71283600.0,51235200.0,0,1,0,0,1,0,0,1,0
1,0,50544000.0,45363600.0,0,1,0,0,1,0,0,1,0
1,0,53308800.0,48384000.0,0,1,0,0,1,0,0,1,0
1,0,45792000.0,40870800.0,0,1,0,0,1,0,0,1,0
1,0,39834000.0,37414800.0,0,1,0,0,1,0,0,1,0
1,0,45792000.0,40870800.0,0,1,0,0,1,0,0,1,0
1,0,50198400.0,45532800.0,0,1,0,0,1,0,0,1,0
1,0,52963200.0,46915200.0,0,1,0,0,1,0,0,1,0
1,0,52876800.0,48470400.0,0,1,0,0,1,0,0,1,0
1,0,44154000.0,36378000.0,0,1,0,0,1,0,0,1,0
1,0,45360000.0,39834000.0,0,1,0,0,1,0,0,1,0
1,0,43455600.0,36111600.0,0,1,0,0,1,0,0,1,0
1,0,68605200.0,62467200.0,0,1,0,0,1,0,0,1,0
1,0,63504000.0,60739200.0,0,1,0,0,1,0,0,1,0
1,0,61344000.0,53395200.0,0,1,0,0,1,0,0,1,0
1,0,24710400.0,18662400.0,0,1,0,0,1,0,0,1,0
1,0,57369600.0,46656000.0,0,1,0,0,1,0,0,1,0
1,0,52531200.0,45792000.0,0,1,0,0,1,0,0,1,0
1,0,43455600.0,36111600.0,0,1,0,0,1,0,0,1,0
1,0,26352000.0,21168000.0,0,1,0,0,1,0,0,1,0
1,0,44841600.0,40093200.0,0,1,0,0,1,0,0,1,0
1,0,43801200.0,38530800.0,0,1,0,0,1,0,0,1,0
1,0,34045200.0,31622400.0,0,1,0,0,1,0,0,1,0
1,0,52272000.0,45100800.0,0,1,0,0,1,0,0,1,0
1,0,70160400.0,65059200.0,0,1,0,0,1,0,0,1,0
1,0,101782800.0,95126400.0,0,1,0,0,1,0,0,1,0
1,0,54259200.0,48470400.0,0,1,0,0,1,0,0,1,0
1,0,49075200.0,42944400.0,0,1,0,0,1,0,0,1,0
1,0,67734000.0,65318400.0,0,1,0,0,1,0,0,1,1
1,0,44668800.0,42253200.0,0,1,0,0,1,0,0,1,0
1,0,43376400.0,37414800.0,0,1,0,0,1,0,0,1,0
1,0,48297600.0,39315600.0,0,1,0,0,1,0,0,1,0
1,0,109900800.0,104634000.0,0,1,0,0,1,0,0,1,0
1,0,48470400.0,42253200.0,0,1,0,0,1,0,0,1,0
1,0,34732800.0,30672000.0,0,1,0,0,1,0,0,1,0
1,0,47433600.0,45014400.0,0,1,0,0,1,0,0,1,0
1,0,40266000.0,37760400.0,0,1,0,0,1,0,0,1,1
1,0,24192000.0,21772800.0,0,1,0,0,1,0,0,1,1
1,0,87436800.0,80870400.0,0,1,0,0,1,0,0,1,0
1,0,37148400.0,34041600.0,0,1,0,0,1,0,0,1,0
1,0,56678400.0,49334400.0,0,1,0,0,1,0,0,1,1
1,0,25833600.0,22032000.0,0,1,0,0,1,0,0,1,0
1,0,92534400.0,84153600.0,0,1,0,0,1,0,0,1,0
1,0,42858000.0,34045200.0,0,1,0,0,1,0,0,1,0
1,0,37328400.0,32227200.0,0,1,0,0,1,0,0,1,0
1,0,71715600.0,56332800.0,0,1,0,0,1,0,0,1,0
1,0,59529600.0,52876800.0,0,1,0,0,1,0,0,1,0
1,0,43290000.0,32227200.0,0,1,0,0,1,0,0,1,0
1,0,59616000.0,48988800.0,0,1,0,0,1,0,0,1,0
1,0,77068800.0,56851200.0,0,1,0,0,1,0,0,1,0
1,0,43714800.0,41295600.0,0,1,0,0,1,0,0,1,1
1,0,55209600.0,52790400.0,0,1,0,0,1,0,0,1,0
1,0,48988800.0,46569600.0,0,1,0,0,1,0,0,1,0
1,0,61603200.0,55728000.0,0,1,0,0,1,0,0,1,0
1,0,23587200.0,21168000.0,0,1,0,0,1,0,0,1,0
1,0,50889600.0,44668800.0,0,1,0,0,1,0,0,1,0
1,0,47952000.0,45532800.0,0,1,0,0,1,0,0,1,0
1,0,55728000.0,49507200.0,0,1,0,0,1,0,0,1,0
1,0,47088000.0,39920400.0,0,1,0,0,1,0,0,1,0
1,0,88214400.0,84326400.0,0,1,0,0,1,0,0,1,0
1,0,24624000.0,20822400.0,0,1,0,0,1,0,0,1,0
1,0,27129600.0,24710400.0,0,1,0,0,1,0,0,1,0
1,0,63158400.0,60739200.0,0,1,0,0,1,0,0,1,0
1,0,39394800.0,33868800.0,0,1,0,0,1,0,0,1,0
1,0,43027200.0,38192400.0,0,1,0,0,1,0,0,1,0
1,0,46828800.0,44323200.0,0,1,0,0,1,0,0,1,0
1,0,42685200.0,41907600.0,0,1,0,0,1,0,0,1,1
1,0,58838400.0,48988800.0,0,1,0,0,1,0,0,1,0
1,0,47606400.0,42512400.0,0,1,0,0,1,0,0,1,0
1,0,39834000.0,32058000.0,0,1,0,0,1,0,0,1,0
1,0,53222400.0,50803200.0,0,1,0,0,1,0,0,1,1
1,0,50198400.0,45014400.0,0,1,0,0,1,0,0,1,0
1,0,52272000.0,48124800.0,0,1,0,0,1,0,0,1,2
1,0,68605200.0,65926800.0,0,1,0,0,1,0,0,1,0
1,0,63248400.0,52012800.0,0,1,0,0,1,0,0,1,2
1,0,20822400.0,18403200.0,0,1,0,0,1,0,0,1,0
1,0,42505200.0,40086000.0,0,1,0,0,1,0,0,1,0
1,0,58316400.0,54514800.0,0,1,0,0,1,0,0,1,0
1,0,71625600.0,69206400.0,0,1,0,0,1,0,0,1,0
1,0,46220400.0,39398400.0,0,1,0,0,1,0,0,1,0
1,0,130118400.0,127699200.0,0,1,0,0,1,0,0,1,2
1,0,48985200.0,46479600.0,0,1,0,0,1,0,0,1,0
1,0,117673200.0,111106800.0,0,1,0,0,1,0,0,1,0
1,0,49590000.0,43023600.0,0,1,0,0,1,0,0,1,0
1,0,51750000.0,45270000.0,0,1,0,0,1,0,0,1,0
1,0,56156400.0,53737200.0,0,1,0,0,1,0,0,1,0
1,0,59958000.0,49590000.0,0,1,0,0,1,0,0,1,0
1,0,46911600.0,40953600.0,0,1,0,0,1,0,0,1,0
1,0,42159600.0,37324800.0,0,1,0,0,1,0,0,1,0
1,0,51663600.0,47170800.0,0,1,0,0,1,0,0,1,0
1,0,45788400.0,36720000.0,0,1,0,0,1,0,0,1,0
1,0,45874800.0,37929600.0,0,1,0,0,1,0,0,1,0
1,0,54082800.0,48898800.0,0,1,0,0,1,0,0,1,0
1,0,102297600.0,96163200.0,0,1,0,0,1,0,0,1,0
1,0,40521600.0,34473600.0,0,1,0,0,1,0,0,1,0
1,0,49158000.0,42850800.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,67046400.0,61772400.0,0,1,0,0,1,0,0,1,0
1,0,46393200.0,41299200.0,0,1,0,0,1,0,0,1,0
1,0,70066800.0,67647600.0,0,1,0,0,1,0,0,1,0
1,0,91321200.0,76287600.0,0,1,0,0,1,0,0,1,0
1,0,49071600.0,44146800.0,0,1,0,0,1,0,0,1,0
1,0,33868800.0,31449600.0,0,1,0,0,1,0,0,1,0
1,0,91321200.0,75596400.0,0,1,0,0,1,0,0,1,0
1,0,51058800.0,47430000.0,0,1,0,0,1,0,0,1,0
1,0,91670400.0,85878000.0,0,1,0,0,1,0,0,1,0
1,0,53823600.0,48121200.0,0,1,0,0,1,0,0,1,0
1,0,61948800.0,56502000.0,0,1,0,0,1,0,0,1,0
1,0,53823600.0,47602800.0,0,1,0,0,1,0,0,1,0
1,0,59612400.0,55551600.0,0,1,0,0,1,0,0,1,0
1,0,98409600.0,89420400.0,0,1,0,0,1,0,0,1,0
1,0,57801600.0,50799600.0,0,1,0,0,1,0,0,1,0
1,0,53391600.0,44492400.0,0,1,0,0,1,0,0,1,0
1,0,33955200.0,31536000.0,0,1,0,0,1,0,0,1,2
1,0,57020400.0,47516400.0,0,1,0,0,1,0,0,1,0
1,0,48726000.0,44146800.0,0,1,0,0,1,0,0,1,0
1,0,65923200.0,52009200.0,0,1,0,0,1,0,0,1,0
1,0,26866800.0,19436400.0,0,1,0,0,1,0,0,1,0
1,0,106441200.0,95558400.0,0,1,0,0,1,0,0,1,0
1,0,34300800.0,29804400.0,0,1,0,0,1,0,0,1,0
1,0,76892400.0,71452800.0,0,1,0,0,1,0,0,1,0
1,0,56934000.0,50799600.0,0,1,0,0,1,0,0,1,0
1,0,33782400.0,31363200.0,0,1,0,0,1,0,0,1,0
1,0,40262400.0,33264000.0,0,1,0,0,1,0,0,1,0
1,0,52786800.0,45702000.0,0,1,0,0,1,0,0,1,0
1,0,35856000.0,33436800.0,0,1,0,0,1,0,0,1,2
1,0,39312000.0,32918400.0,0,1,0,0,1,0,0,1,0
1,0,78188400.0,75769200.0,0,1,0,0,1,0,0,1,0
1,0,82940400.0,72057600.0,0,1,0,0,1,0,0,1,0
1,0,50108400.0,45615600.0,0,1,0,0,1,0,0,1,0
1,0,43542000.0,41122800.0,0,1,0,0,1,0,0,1,0
1,0,49590000.0,40690800.0,0,1,0,0,1,0,0,1,0
1,0,48380400.0,45961200.0,0,1,0,0,1,0,0,1,0
1,0,70934400.0,45010800.0,0,1,0,0,1,0,0,1,0
1,0,49503600.0,42937200.0,0,1,0,0,1,0,0,1,0
1,0,52095600.0,45615600.0,0,1,0,0,1,0,0,1,0
1,0,31363200.0,28944000.0,0,1,0,0,1,0,0,1,1
1,0,48380400.0,45961200.0,0,1,0,0,1,0,0,1,0
1,0,39999600.0,33782400.0,0,1,0,0,1,0,0,1,0
1,0,57538800.0,51750000.0,0,1,0,0,1,0,0,1,0
1,0,52009200.0,46566000.0,0,1,0,0,1,0,0,1,0
1,0,59875200.0,54601200.0,0,1,0,0,1,0,0,1,1
1,0,33955200.0,31536000.0,0,1,0,0,1,0,0,1,0
1,0,55119600.0,51490800.0,0,1,0,0,1,0,0,1,0
1,0,46911600.0,42073200.0,0,1,0,0,1,0,0,1,2
1,0,51663600.0,45615600.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,46652400.0,44146800.0,0,1,0,0,1,0,0,1,1
1,0,28684800.0,26262000.0,0,1,0,0,1,0,0,1,0
1,0,43714800.0,38275200.0,0,1,0,0,1,0,0,1,2
1,0,35161200.0,35074800.0,0,1,0,0,1,0,0,1,1
1,0,93916800.0,88988400.0,0,1,0,0,1,0,0,1,0
1,0,59702400.0,52441200.0,0,1,0,0,1,0,0,1,1
1,0,37929600.0,28512000.0,0,1,0,0,1,0,0,1,0
1,0,51490800.0,45442800.0,0,1,0,0,1,0,0,1,0
1,0,42937200.0,34300800.0,0,1,0,0,1,0,0,1,0
1,0,57193200.0,50454000.0,0,1,0,0,1,0,0,1,0
1,0,38707200.0,31968000.0,0,1,0,0,1,0,0,1,0
1,0,58489200.0,56070000.0,0,1,0,0,1,0,0,1,1
1,0,70416000.0,63936000.0,0,1,0,0,1,0,0,1,0
1,0,101692800.0,93225600.0,0,1,0,0,1,0,0,1,0
1,0,37497600.0,30326400.0,0,1,0,0,1,0,0,1,0
1,0,48294000.0,43801200.0,0,1,0,0,1,0,0,1,0
1,0,36802800.0,34473600.0,0,1,0,0,1,0,0,1,0
1,0,38703600.0,33523200.0,0,1,0,0,1,0,0,1,0
1,0,56847600.0,52095600.0,0,1,0,0,1,0,0,1,0
1,0,101692800.0,88470000.0,0,1,0,0,1,0,0,1,0
1,0,37411200.0,28944000.0,0,1,0,0,1,0,0,1,0
1,0,98582400.0,96163200.0,0,1,0,0,1,0,0,1,0
1,0,50281200.0,41382000.0,0,1,0,0,1,0,0,1,0
1,0,56588400.0,52354800.0,0,1,0,0,1,0,0,1,1
1,0,50540400.0,45010800.0,0,1,0,0,1,0,0,1,0
1,0,37843200.0,32054400.0,0,1,0,0,1,0,0,1,0
1,0,37497600.0,34819200.0,0,1,0,0,1,0,0,1,0
1,0,43282800.0,40863600.0,0,1,0,0,1,0,0,1,0
1,0,50194800.0,44924400.0,0,1,0,0,1,0,0,1,0
1,0,42332400.0,39049200.0,0,1,0,0,1,0,0,1,0
1,0,47170800.0,43110000.0,0,1,0,0,1,0,0,1,0
1,0,33955200.0,31190400.0,0,1,0,0,1,0,0,1,1
1,0,31190400.0,25142400.0,0,1,0,0,1,0,0,1,0
1,0,35766000.0,33350400.0,0,1,0,0,1,0,0,1,0
1,0,47862000.0,38358000.0,0,1,0,0,1,0,0,1,0
1,0,39913200.0,35074800.0,0,1,0,0,1,0,0,1,0
1,0,44146800.0,41727600.0,0,1,0,0,1,0,0,1,1
1,0,54169200.0,45702000.0,0,1,0,0,1,0,0,1,0
1,0,32572800.0,30153600.0,0,1,0,0,1,0,0,1,1
1,0,39394800.0,34297200.0,0,1,0,0,1,0,0,1,0
1,0,39394800.0,34902000.0,0,1,0,0,1,0,0,1,0
1,0,57283200.0,52354800.0,0,1,0,0,1,0,0,1,0
1,0,54428400.0,52009200.0,0,1,0,0,1,0,0,1,1
1,0,49676400.0,44233200.0,0,1,0,0,1,0,0,1,0
1,0,58665600.0,52786800.0,0,1,0,0,1,0,0,1,0
1,0,49676400.0,38098800.0,0,1,0,0,1,0,0,1,0
1,0,36288000.0,29808000.0,0,1,0,0,1,0,0,1,2
1,0,77583600.0,70758000.0,0,1,0,0,1,0,0,1,0
1,0,39049200.0,34815600.0,0,1,0,0,1,0,0,1,0
1,0,44665200.0,39308400.0,0,1,0,0,1,0,0,1,1
1,0,35766000.0,30067200.0,0,1,0,0,1,0,0,1,0
1,0,72745200.0,66006000.0,0,1,0,0,1,0,0,1,0
1,0,42246000.0,39826800.0,0,1,0,0,1,0,0,1,0
1,0,35766000.0,30153600.0,0,1,0,0,1,0,0,1,0
1,0,35766000.0,30844800.0,0,1,0,0,1,0,0,1,0
1,0,46306800.0,40345200.0,0,1,0,0,1,0,0,1,0
1,0,35506800.0,33091200.0,0,1,0,0,1,0,0,1,0
1,0,38098800.0,30758400.0,0,1,0,0,1,0,0,1,0
1,0,96422400.0,87350400.0,0,1,0,0,1,0,0,1,0
1,0,67993200.0,65574000.0,0,1,0,0,1,0,0,1,0
1,0,56246400.0,48553200.0,0,1,0,0,1,0,0,1,0
1,0,72226800.0,66006000.0,0,1,0,0,1,0,0,1,0
1,0,72054000.0,66524400.0,0,1,0,0,1,0,0,1,0
1,0,37062000.0,34642800.0,0,1,0,0,1,0,0,1,0
1,0,48121200.0,45702000.0,0,1,0,0,1,0,0,1,0
1,0,50367600.0,41900400.0,0,1,0,0,1,0,0,1,0
1,0,54864000.0,52441200.0,0,1,0,0,1,0,0,1,0
1,0,41295600.0,34988400.0,0,1,0,0,1,0,0,1,0
1,0,41986800.0,37753200.0,0,1,0,0,1,0,0,1,0
1,0,44060400.0,37926000.0,0,1,0,0,1,0,0,1,0
1,0,80521200.0,73263600.0,0,1,0,0,1,0,0,1,0
1,0,68252400.0,59616000.0,0,1,0,0,1,0,0,1,0
1,0,29980800.0,25488000.0,0,1,0,0,1,0,0,1,0
1,0,68252400.0,59616000.0,0,1,0,0,1,0,0,1,0
1,0,61516800.0,56160000.0,0,1,0,0,1,0,0,1,0
1,0,32486400.0,29462400.0,0,1,0,0,1,0,0,1,2
1,0,63417600.0,57110400.0,0,1,0,0,1,0,0,1,0
1,0,43887600.0,37839600.0,0,1,0,0,1,0,0,1,1
1,0,84672000.0,54086400.0,0,1,0,0,1,0,0,1,0
1,0,43542000.0,41122800.0,0,1,0,0,1,0,0,1,1
1,0,82249200.0,74646000.0,0,1,0,0,1,0,0,1,0
1,0,31968000.0,26006400.0,0,1,0,0,1,0,0,1,0
1,0,45010800.0,39394800.0,0,1,0,0,1,0,0,1,0
1,0,41036400.0,35766000.0,0,1,0,0,1,0,0,1,0
1,0,49503600.0,43023600.0,0,1,0,0,1,0,0,1,0
1,0,67734000.0,50713200.0,0,1,0,0,1,0,0,1,0
1,0,45702000.0,38530800.0,0,1,0,0,1,0,0,1,0
1,0,34470000.0,30240000.0,0,1,0,0,1,0,0,1,0
1,0,157852800.0,151027200.0,0,1,0,0,1,0,0,1,0
1,0,24966000.0,22546800.0,0,1,0,0,1,0,0,1,0
1,0,113526000.0,100047600.0,0,1,0,0,1,0,0,1,0
1,0,30931200.0,28512000.0,0,1,0,0,1,0,0,1,0
1,0,34124400.0,31449600.0,0,1,0,0,1,0,0,1,0
1,0,38271600.0,35852400.0,0,1,0,0,1,0,0,1,0
1,0,56851200.0,34038000.0,0,1,0,0,1,0,0,1,0
1,0,66783600.0,56505600.0,0,1,0,0,1,0,0,1,0
1,0,120614400.0,112057200.0,0,1,0,0,1,0,0,1,0
1,0,83808000.0,76719600.0,0,1,0,0,1,0,0,1,0
1,0,31190400.0,28771200.0,0,1,0,0,1,0,0,1,0
1,0,64454400.0,62038800.0,0,1,0,0,1,0,0,1,0
1,0,36806400.0,31968000.0,0,1,0,0,1,0,0,1,0
1,0,30502800.0,28083600.0,0,1,0,0,1,0,0,1,0
1,0,42336000.0,39916800.0,0,1,0,0,1,0,0,1,0
1,0,39744000.0,33696000.0,0,1,0,0,1,0,0,1,0
1,0,36460800.0,31881600.0,0,1,0,0,1,0,0,1,0
1,0,28256400.0,24109200.0,0,1,0,0,1,0,0,1,0
1,0,60483600.0,57978000.0,0,1,0,0,1,0,0,1,0
1,0,41554800.0,35856000.0,0,1,0,0,1,0,0,1,0
1,0,39225600.0,32572800.0,0,1,0,0,1,0,0,1,0
1,0,43891200.0,38620800.0,0,1,0,0,1,0,0,1,0
1,0,50457600.0,48038400.0,0,1,0,0,1,0,0,1,2
1,0,48124800.0,40608000.0,0,1,0,0,1,0,0,1,0
1,0,66009600.0,59360400.0,0,1,0,0,1,0,0,1,0
1,0,27738000.0,23504400.0,0,1,0,0,1,0,0,1,0
1,0,54514800.0,48898800.0,0,1,0,0,1,0,0,1,0
1,0,35856000.0,33436800.0,0,1,0,0,1,0,0,1,0
1,0,56934000.0,53564400.0,0,1,0,0,1,0,0,1,0
1,0,31190400.0,30931200.0,0,1,0,0,1,0,0,1,1
1,0,64627200.0,62208000.0,0,1,0,0,1,0,0,1,0
1,0,35769600.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,134870400.0,126144000.0,0,1,0,0,1,0,0,1,0
1,0,69465600.0,63158400.0,0,1,0,0,1,0,0,1,0
1,0,85964400.0,62208000.0,0,1,0,0,1,0,0,1,0
1,0,61434000.0,59014800.0,0,1,0,0,1,0,0,1,0
1,0,46051200.0,35337600.0,0,1,0,0,1,0,0,1,0
1,0,42940800.0,38880000.0,0,1,0,0,1,0,0,1,0
1,0,35337600.0,29638800.0,0,1,0,0,1,0,0,1,0
1,0,38703600.0,33264000.0,0,1,0,0,1,0,0,1,0
1,0,51930000.0,49507200.0,0,1,0,0,1,0,0,1,1
1,0,31363200.0,28947600.0,0,1,0,0,1,0,0,1,0
1,0,43372800.0,35510400.0,0,1,0,0,1,0,0,1,0
1,0,67651200.0,51843600.0,0,1,0,0,1,0,0,1,0
1,0,38448000.0,31363200.0,0,1,0,0,1,0,0,1,0
1,0,54428400.0,45874800.0,0,1,0,0,1,0,0,1,0
1,0,86835600.0,82083600.0,0,1,0,0,1,0,0,1,0
1,0,104716800.0,98323200.0,0,1,0,0,1,0,0,1,0
1,0,38102400.0,30931200.0,0,1,0,0,1,0,0,1,2
1,0,35424000.0,31276800.0,0,1,0,0,1,0,0,1,0
1,0,47001600.0,39052800.0,0,1,0,0,1,0,0,1,0
1,0,51411600.0,48988800.0,0,1,0,0,1,0,0,1,0
1,0,54514800.0,50626800.0,0,1,0,0,1,0,0,1,0
1,0,34300800.0,27392400.0,0,1,0,0,1,0,0,1,0
1,0,47260800.0,35856000.0,0,1,0,0,1,0,0,1,0
1,0,36288000.0,33868800.0,0,1,0,0,1,0,0,1,0
1,0,52448400.0,46051200.0,0,1,0,0,1,0,0,1,0
1,0,81306000.0,69379200.0,0,1,0,0,1,0,0,1,0
1,0,54090000.0,47088000.0,0,1,0,0,1,0,0,1,0
1,0,59619600.0,52966800.0,0,1,0,0,1,0,0,1,0
1,0,47602800.0,41122800.0,0,1,0,0,1,0,0,1,0
1,0,42076800.0,36201600.0,0,1,0,0,1,0,0,1,0
1,0,28429200.0,22986000.0,0,1,0,0,1,0,0,1,0
1,0,59360400.0,51411600.0,0,1,0,0,1,0,0,1,0
1,0,41817600.0,33436800.0,0,1,0,0,1,0,0,1,0
1,0,56934000.0,53218800.0,0,1,0,0,1,0,0,1,0
1,0,49334400.0,45014400.0,0,1,0,0,1,0,0,1,0
1,0,91414800.0,86576400.0,0,1,0,0,1,0,0,1,0
1,0,53744400.0,50115600.0,0,1,0,0,1,0,0,1,0
1,0,35942400.0,29462400.0,0,1,0,0,1,0,0,1,0
1,0,52016400.0,46828800.0,0,1,0,0,1,0,0,1,1
1,0,32313600.0,29894400.0,0,1,0,0,1,0,0,1,0
1,0,30931200.0,28515600.0,0,1,0,0,1,0,0,1,0
1,0,35942400.0,31795200.0,0,1,0,0,1,0,0,1,0
1,0,41731200.0,36806400.0,0,1,0,0,1,0,0,1,0
1,0,49244400.0,43369200.0,0,1,0,0,1,0,0,1,0
